Client_Id,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_Count,Contacts_Count,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio
718005108,Existing Customer,44.0,F,5,College,Married,Less than $40K,Blue,34.0,4,1.0,2.0,2096.0,1711,385.0,3692.0,68.0,0.816
815826708,Existing Customer,53.0,F,2,Graduate,Married,$40K - $60K,Blue,48.0,2,3.0,3.0,4442.0,1107,3335.0,4404.086303939963,109.0,0.249
719195733,Existing Customer,47.0,M,3,College,Married,$60K - $80K,Blue,36.0,5,1.0,3.0,4284.0,1900,2384.0,4948.0,85.0,0.444
771666783,Existing Customer,43.0,F,5,College,Married,$40K - $60K,Blue,31.0,5,1.0,1.0,5302.0,1136,4166.0,4883.0,68.0,0.214
717628608,Existing Customer,37.0,M,3,Graduate,Married,$60K - $80K,Blue,29.0,5,1.0,2.4553174681544387,2576.0,1640,936.0,2568.0,34.0,0.637
713015433,Existing Customer,50.0,F,4,Graduate,Married,Less than $40K,Blue,36.0,2,4.0,3.0,2407.0,1102,1305.0,4543.0,71.0,0.458
710120358,Existing Customer,40.0,M,3,Graduate,Married,$60K - $80K,Blue,27.0,6,2.0,4.0,9026.0,2312,6714.0,2229.0,37.0,0.256
721532583,Attrited Customer,45.0,M,4,Graduate,Married,$80K - $120K,Blue,36.0,5,3.0,4.0,12250.0,2165,10085.0,1995.0,39.0,0.177
720777558,Existing Customer,46.0,F,4,Graduate,Single,Less than $40K,Blue,38.0,6,2.0,2.0,2671.0,1713,958.0,4519.0,79.0,0.641
719829633,Existing Customer,42.0,F,2,Graduate,Married,Less than $40K,Blue,29.0,5,3.0,4.0,3200.0,1733,1467.0,5026.0,79.0,0.542
718548558,Existing Customer,53.0,F,3,Graduate,Single,Less than $40K,Blue,42.0,1,1.0,3.0,2915.0,2041,874.0,4272.0,70.0,0.7
712071708,Existing Customer,63.0,F,0,Graduate,Married,Less than $40K,Blue,36.0,6,3.0,4.0,2107.0,1351,756.0,1320.0,35.0,0.641
771497283,Existing Customer,40.0,F,2,High School,Divorced,Less than $40K,Blue,28.0,4,2.3411671768539546,3.0,2917.0,1310,1607.0,4736.0,79.0,0.449
721460283,Attrited Customer,49.0,F,3,Post-Graduate,Single,Less than $40K,Blue,35.0,5,1.0,2.0,2214.0,915,1299.0,2144.0,51.0,0.413
711129483,Existing Customer,45.0,M,3,Graduate,Married,$60K - $80K,Blue,36.0,3,1.0,3.0,14593.0,1504,13089.0,3447.0,72.0,0.103
767564358,Existing Customer,47.0,F,5,Doctorate,Married,$40K - $60K,Blue,40.0,6,1.0,1.0,4748.0,1008,3740.0,3197.0,70.0,0.212
715029333,Existing Customer,52.0,F,2,Graduate,Divorced,Less than $40K,Blue,36.0,4,2.0,3.0,2111.0,0,2111.0,4459.0,72.0,0.0
714968208,Existing Customer,52.0,M,2,High School,Married,$80K - $120K,Blue,36.0,2,3.0,1.0,18046.0,0,18046.0,4404.086303939963,104.0,0.0
708300483,Attrited Customer,66.0,F,0,Doctorate,Married,Unknown,Blue,35.928409203120374,5,4.0,3.0,7882.0,605,7277.0,704.0,16.0,0.077
717179508,Existing Customer,33.0,F,0,Graduate,Single,Less than $40K,Blue,26.0,6,1.0,3.0,2382.0,1565,817.0,4011.0,68.0,0.657
716609433,Attrited Customer,55.0,M,2,High School,Divorced,$120K +,Blue,46.0,5,3.0,2.0,16828.0,2517,14311.0,4939.0,63.0,0.15
721092783,Existing Customer,46.0,M,3,Graduate,Married,$80K - $120K,Blue,36.0,6,3.0,1.0,19838.0,1290,18548.0,3982.0,68.0,0.065
823539558,Existing Customer,39.0,F,3,Uneducated,Single,Unknown,Silver,35.0,2,2.0,3.0,8631.953698034955,1627,7469.139636614989,8360.0,94.0,0.048
826130133,Existing Customer,58.0,M,2,Graduate,Married,$120K +,Blue,35.928409203120374,6,2.0,4.0,8631.953698034955,1812,7469.139636614989,1121.0,25.0,0.057
787480158,Existing Customer,57.0,F,2,Graduate,Married,Less than $40K,Blue,45.0,4,2.0,2.4553174681544387,2494.0,1639,855.0,1555.0,39.0,0.657
714987633,Existing Customer,42.0,M,3,Graduate,Married,$60K - $80K,Blue,36.0,2,2.0,3.0,4953.0,2039,2914.0,4026.0,53.0,0.412
717401883,Existing Customer,35.0,M,3,Uneducated,Married,$60K - $80K,Blue,22.0,5,2.0,2.0,6985.0,1130,5855.0,1694.0,44.0,0.162
795795408,Existing Customer,53.0,M,2,Uneducated,Married,$40K - $60K,Blue,47.0,3,1.0,3.0,5579.0,1423,4156.0,1514.0,47.0,0.255
779613933,Existing Customer,38.0,F,4,Uneducated,Married,Less than $40K,Blue,27.0,1,3.0,1.0,1736.0,1319,417.0,5045.0,86.0,0.76
716750358,Existing Customer,45.0,F,1,Graduate,Married,Less than $40K,Blue,32.0,4,1.0,3.0,6373.0,1562,4811.0,3483.0,82.0,0.245
816378033,Attrited Customer,46.0,M,4,Uneducated,Single,$80K - $120K,Gold,41.0,6,3.0,2.0,8631.953698034955,1104,7469.139636614989,1989.0,47.0,0.032
719918358,Existing Customer,57.0,F,3,Graduate,Married,Less than $40K,Blue,36.0,2,2.0,1.0,3082.0,2507,575.0,7787.0,89.0,0.813
710511858,Existing Customer,58.0,F,0,Graduate,Married,Less than $40K,Blue,36.0,3,3.0,3.0,3832.0,1439,2393.0,4741.0,88.0,0.376
713940033,Existing Customer,47.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,5,1.0,3.0,2049.0,1460,589.0,3514.0,79.0,0.713
708291633,Existing Customer,33.0,F,2,Doctorate,Married,Unknown,Blue,21.0,3,3.0,3.0,4651.0,2499,2152.0,5097.0,79.0,0.537
710078358,Existing Customer,36.0,M,4,Post-Graduate,Married,Less than $40K,Blue,26.0,5,1.0,1.0,2222.0,1291,931.0,4095.0,88.0,0.581
718645308,Existing Customer,35.0,M,4,College,Married,Less than $40K,Blue,36.0,3,3.0,3.0,2311.0,1222,1089.0,4730.0,89.0,0.529
808967883,Existing Customer,48.0,F,4,Graduate,Married,Less than $40K,Blue,43.0,1,1.0,2.4553174681544387,2089.0,1262,827.0,5069.0,76.0,0.604
778716783,Existing Customer,50.0,M,2,Graduate,Married,$60K - $80K,Blue,32.0,1,2.0,1.0,11552.0,1970,9582.0,7180.0,96.0,0.171
716863458,Attrited Customer,44.0,M,2,Uneducated,Single,$80K - $120K,Silver,36.0,2,3.0,3.0,8631.953698034955,569,7469.139636614989,8570.0,68.0,0.016
719572833,Existing Customer,57.0,F,3,Graduate,Married,$40K - $60K,Blue,46.0,2,2.0,2.0,2791.0,1550,1241.0,5440.0,83.0,0.555
721464783,Existing Customer,62.0,F,0,Graduate,Married,Less than $40K,Blue,36.0,3,2.0,2.0,1764.0,1540,224.0,2094.0,47.0,0.873
719716983,Existing Customer,46.0,F,4,Graduate,Married,Unknown,Blue,39.0,4,3.0,3.0,3257.0,0,3257.0,4042.0,85.0,0.0
714588408,Existing Customer,51.0,F,3,Uneducated,Married,Less than $40K,Blue,43.0,4,3.0,2.0,2882.0,0,2882.0,4446.0,68.0,0.0
715952883,Existing Customer,46.32596030413745,M,0,High School,Married,$40K - $60K,Blue,36.0,5,3.0,2.0,4469.0,1125,3344.0,1765.0,34.0,0.252
716458983,Existing Customer,60.0,M,0,High School,Married,$40K - $60K,Blue,36.0,5,1.0,3.0,3281.0,837,2444.0,1424.0,29.0,0.255
771204108,Existing Customer,36.0,F,2,Uneducated,Single,Unknown,Blue,23.0,3,1.0,2.4553174681544387,1954.0,1179,775.0,3896.0,67.0,0.603
715572783,Existing Customer,51.0,M,3,Graduate,Married,$80K - $120K,Blue,31.0,6,1.0,2.0,7693.0,0,7693.0,4573.0,93.0,0.0
714860808,Existing Customer,59.0,F,1,Graduate,Single,Less than $40K,Blue,39.0,5,3.0,2.0,4404.0,2272,2132.0,4404.086303939963,93.0,0.516
709816158,Existing Customer,31.0,F,1,Graduate,Single,Unknown,Silver,36.0,4,3.0,2.0,8631.953698034955,0,7469.139636614989,2183.0,60.0,0.0
717060858,Attrited Customer,31.0,M,0,Graduate,Married,Less than $40K,Blue,36.0,3,2.0,3.0,6911.0,2517,4394.0,8123.0,71.0,0.364
789270033,Existing Customer,48.0,M,3,Graduate,Single,$80K - $120K,Silver,37.0,3,2.0,3.0,8631.953698034955,0,7469.139636614989,1122.0,13.0,0.0
708371733,Existing Customer,41.0,F,3,High School,Married,Less than $40K,Blue,35.928409203120374,1,1.0,2.0,4662.0,0,4662.0,4931.0,81.0,0.0
709388058,Existing Customer,43.0,F,4,Graduate,Single,Less than $40K,Blue,34.0,2,3.0,2.0,2005.0,1263,742.0,4906.0,80.0,0.63
711686658,Existing Customer,48.0,M,5,High School,Married,$80K - $120K,Silver,40.0,6,2.0,2.0,8631.953698034955,1417,7469.139636614989,4404.086303939963,109.0,0.041
710086308,Existing Customer,46.0,F,4,High School,Married,$40K - $60K,Blue,38.0,6,2.0,2.4553174681544387,3645.0,1179,2466.0,4680.0,87.0,0.323
773236983,Existing Customer,47.0,M,4,High School,Married,$40K - $60K,Blue,40.0,4,2.0,3.0,2498.0,2258,240.0,1839.0,29.0,0.904
714573258,Existing Customer,36.0,M,2,Post-Graduate,Single,$60K - $80K,Blue,30.0,4,2.0,4.0,1606.0,798,808.0,2229.0,45.0,0.497
714036258,Existing Customer,47.0,F,3,Graduate,Single,Less than $40K,Blue,36.0,4,1.0,4.0,2798.0,1963,835.0,4255.0,64.0,0.702
711360783,Existing Customer,39.0,F,0,College,Single,Less than $40K,Blue,36.0,1,2.0,2.0,4366.0,1870,2496.0,4404.086303939963,127.0,0.428
779709033,Existing Customer,46.0,M,4,Graduate,Married,$60K - $80K,Blue,29.0,6,3.0,2.0,5735.0,2410,3325.0,3908.0,75.0,0.42
720817533,Existing Customer,54.0,M,1,Uneducated,Married,$120K +,Blue,40.0,4,1.0,2.0,12086.0,1264,10822.0,4404.086303939963,91.0,0.105
718186233,Existing Customer,34.0,F,3,Uneducated,Single,Less than $40K,Blue,26.0,4,2.0,3.0,3234.0,971,2263.0,3989.0,71.0,0.3
713620308,Existing Customer,46.0,F,2,High School,Married,Less than $40K,Blue,35.0,6,4.0,3.0,4675.0,1734,2941.0,1232.0,34.0,0.371
712453308,Existing Customer,46.0,M,4,High School,Divorced,$40K - $60K,Silver,36.0,2,2.0,3.0,15034.0,1356,13678.0,7737.0,84.0,0.09
715624533,Existing Customer,41.0,F,3,Graduate,Married,$40K - $60K,Blue,30.0,1,2.0,3.0,5357.0,1272,4085.0,7730.0,97.0,0.237
720356133,Existing Customer,48.0,F,4,High School,Single,Unknown,Blue,36.0,2,3.0,1.0,8631.953698034955,1419,22520.0,4404.086303939963,101.0,0.059
778853358,Existing Customer,59.0,F,0,College,Single,Less than $40K,Blue,40.0,1,3.0,3.0,3297.0,0,3297.0,4783.0,91.0,0.0
711345258,Existing Customer,52.0,F,2,High School,Married,$40K - $60K,Blue,44.0,3,3.0,1.0,5731.0,0,5731.0,4751.0,85.0,0.0
714363858,Existing Customer,54.0,F,4,High School,Married,Less than $40K,Blue,36.0,3,2.3411671768539546,3.0,1594.0,1411,183.0,1459.0,35.0,0.885
708998583,Existing Customer,47.0,F,4,Post-Graduate,Married,Less than $40K,Blue,39.0,6,2.0,2.0,1790.0,0,1790.0,4141.0,87.0,0.0
719020983,Existing Customer,58.0,M,1,Graduate,Married,$80K - $120K,Blue,42.0,4,3.0,1.0,12421.0,2517,9904.0,1913.0,49.0,0.203
709094358,Existing Customer,51.0,F,1,Graduate,Single,Less than $40K,Blue,41.0,4,2.0,3.0,8900.0,798,8102.0,4404.086303939963,88.0,0.09
712845258,Existing Customer,41.0,M,2,Uneducated,Married,$80K - $120K,Gold,33.0,5,3.0,2.0,8631.953698034955,1642,7469.139636614989,4161.0,71.0,0.048
720075558,Existing Customer,50.0,M,4,College,Married,$120K +,Blue,36.0,6,1.0,4.0,7084.0,0,7084.0,3838.0,66.0,0.0
720989133,Existing Customer,41.0,F,2,College,Married,Less than $40K,Blue,36.0,2,1.0,2.0,1654.0,1093,561.0,4596.0,82.0,0.661
821351958,Existing Customer,40.0,F,4,College,Married,Less than $40K,Blue,36.0,6,1.0,2.0,1438.3,0,1438.3,3308.0,54.0,0.0
719517258,Existing Customer,57.0,M,4,Graduate,Single,$80K - $120K,Blue,36.0,5,3.0,4.0,7558.0,1364,6194.0,3676.0,67.0,0.18
715259583,Existing Customer,53.0,F,2,High School,Married,Less than $40K,Blue,44.0,3,2.0,3.0,5362.0,1901,3461.0,1553.0,38.0,0.355
708590658,Existing Customer,65.0,F,1,Graduate,Married,Unknown,Blue,35.94394844992638,5,3.0,2.0,15965.0,2312,13653.0,1619.0,40.0,0.145
772103208,Existing Customer,44.0,F,5,High School,Married,Unknown,Blue,33.0,4,3.0,2.0,13349.0,0,13349.0,3534.0,78.0,0.0
717038733,Existing Customer,56.0,M,3,Uneducated,Married,$60K - $80K,Blue,36.0,5,3.0,3.0,2253.0,1375,878.0,1324.0,38.0,0.61
771359958,Existing Customer,39.0,M,4,Graduate,Single,$120K +,Silver,26.0,6,2.0,2.0,8631.953698034955,2517,7469.139636614989,1689.0,42.0,0.073
714086133,Existing Customer,47.0,F,4,Uneducated,Single,Less than $40K,Blue,36.0,4,2.0,3.0,2577.0,1450,1127.0,4576.0,83.0,0.563
719398158,Existing Customer,51.0,M,2,Graduate,Married,$80K - $120K,Blue,39.0,6,1.0,3.0,9854.0,1886,7968.0,3912.0,76.0,0.191
771872733,Existing Customer,38.0,M,0,Graduate,Married,$60K - $80K,Blue,26.0,5,2.0,1.0,3809.0,1521,2288.0,4666.0,69.0,0.399
710496708,Existing Customer,41.0,M,2,College,Single,$120K +,Blue,32.0,6,3.0,2.0,5489.0,1513,3976.0,4085.0,65.0,0.276
713976258,Existing Customer,51.0,F,3,Graduate,Single,Less than $40K,Blue,46.0,4,1.0,3.0,1792.0,989,803.0,3102.0,63.0,0.552
720706008,Existing Customer,30.0,M,2,Post-Graduate,Single,$40K - $60K,Blue,35.928409203120374,5,3.0,2.4553174681544387,4533.0,1977,2556.0,2679.0,69.0,0.436
711746133,Attrited Customer,50.0,M,1,Graduate,Single,$120K +,Blue,37.0,4,3.0,2.0,8631.953698034955,0,7469.139636614989,4404.086303939963,81.0,0.0
769662033,Existing Customer,45.0,F,2,College,Married,Less than $40K,Blue,29.0,2,2.0,3.0,1438.3,0,1438.3,5025.0,85.0,0.0
719022558,Existing Customer,49.0,F,4,Uneducated,Married,Less than $40K,Blue,38.0,1,3.0,3.0,2305.0,1173,1132.0,5106.0,74.0,0.509
814181433,Existing Customer,46.0,M,5,College,Married,$40K - $60K,Blue,41.0,1,3.0,2.0,3914.0,1683,2231.0,4242.0,64.0,0.43
718949433,Existing Customer,42.0,F,3,College,Single,Unknown,Silver,31.0,3,2.0,2.0,8631.953698034955,919,7469.139636614989,3415.0,79.0,0.027
714051033,Existing Customer,55.0,F,0,Graduate,Married,Less than $40K,Blue,36.0,6,2.0,4.0,3615.0,1699,1916.0,1967.0,40.0,0.47
721169883,Existing Customer,41.0,M,5,College,Married,$60K - $80K,Blue,31.0,1,3.0,2.0,5002.0,1945,3057.0,4404.086303939963,109.0,0.389
798962058,Existing Customer,36.0,F,5,Graduate,Married,Less than $40K,Blue,30.0,3,3.0,3.0,3103.0,2399,704.0,1836.0,48.0,0.773
718510983,Existing Customer,54.0,F,3,Graduate,Single,$40K - $60K,Blue,41.0,1,3.0,2.0,4440.0,0,4440.0,3720.0,89.0,0.0
716071233,Existing Customer,42.0,M,0,High School,Married,$80K - $120K,Silver,35.0,5,2.0,3.0,8631.953698034955,1934,7469.139636614989,4613.0,73.0,0.056
713876958,Existing Customer,32.0,F,0,Graduate,Single,Unknown,Blue,26.0,6,2.0,4.0,14140.0,845,13295.0,5036.0,76.0,0.06
718311933,Attrited Customer,53.0,F,4,Doctorate,Married,Less than $40K,Blue,37.0,6,2.0,2.0,3719.0,2517,1202.0,2587.0,43.0,0.677
715649358,Attrited Customer,39.0,M,2,College,Married,$60K - $80K,Blue,26.0,1,2.0,2.0,3879.0,0,3879.0,7786.0,81.0,0.0
771097683,Attrited Customer,43.0,M,2,High School,Single,$120K +,Blue,30.0,1,2.0,2.0,10896.0,2517,8379.0,4935.0,58.0,0.231
768848658,Existing Customer,43.0,F,3,Graduate,Single,Unknown,Blue,37.0,2,3.0,1.0,16583.0,1797,14786.0,7823.0,87.0,0.108
711196458,Attrited Customer,38.0,F,1,Graduate,Married,Less than $40K,Blue,35.94394844992638,2,2.0,3.0,1621.0,580,1041.0,1893.0,41.0,0.358
715729683,Existing Customer,44.0,M,3,High School,Single,$120K +,Silver,36.0,1,2.0,2.0,8631.953698034955,1106,7469.139636614989,7936.0,76.0,0.032
779509983,Existing Customer,53.0,M,2,Post-Graduate,Single,$120K +,Blue,36.0,6,1.0,2.0,8631.953698034955,931,7469.139636614989,1022.0,21.0,0.027
819258408,Existing Customer,47.0,F,5,Graduate,Single,Less than $40K,Blue,42.0,4,2.0,4.0,2224.0,1106,1118.0,1698.0,41.0,0.497
721207908,Existing Customer,47.0,F,5,High School,Single,Less than $40K,Blue,37.0,5,2.0,3.0,1493.0,0,1493.0,4655.0,95.0,0.0
716067333,Existing Customer,61.0,M,0,Graduate,Married,Unknown,Blue,36.0,2,3.0,3.0,6959.0,945,6014.0,4553.0,84.0,0.136
708394908,Existing Customer,44.0,M,0,High School,Single,$40K - $60K,Blue,33.0,5,1.0,3.0,2337.0,1442,895.0,3945.0,65.0,0.617
779114283,Existing Customer,40.0,F,5,High School,Single,Less than $40K,Blue,22.0,3,1.0,2.0,1826.0,944,882.0,4528.0,65.0,0.517
720877083,Existing Customer,50.0,M,2,Graduate,Married,$80K - $120K,Blue,36.0,6,1.0,2.0,9748.0,1354,8394.0,3323.0,66.0,0.139
719989008,Existing Customer,47.0,F,1,High School,Married,Unknown,Blue,36.0,5,1.0,2.4553174681544387,8631.953698034955,2216,7469.139636614989,1121.0,25.0,0.086
721232058,Existing Customer,49.0,M,1,Graduate,Married,$40K - $60K,Silver,41.0,6,1.0,3.0,20231.0,977,19254.0,1215.0,36.0,0.048
713352183,Existing Customer,30.0,M,1,Post-Graduate,Married,Less than $40K,Blue,35.928409203120374,5,1.0,2.0,7173.0,1227,5946.0,1793.0,33.0,0.171
720578058,Existing Customer,53.0,M,4,Graduate,Single,$60K - $80K,Blue,42.0,3,3.0,4.0,8386.0,2375,6011.0,4101.0,67.0,0.283
770839608,Existing Customer,60.0,F,1,Graduate,Single,Less than $40K,Blue,47.0,6,1.0,1.0,2394.0,1427,967.0,4611.0,82.0,0.596
806250783,Existing Customer,57.0,F,2,High School,Married,Less than $40K,Blue,35.94394844992638,6,3.0,2.0,1441.0,0,1441.0,2742.0,58.0,0.0
718587858,Existing Customer,39.0,M,4,High School,Married,$60K - $80K,Blue,31.0,3,1.0,4.0,11906.0,2032,9874.0,1642.0,39.0,0.171
789893808,Existing Customer,52.0,M,3,Graduate,Divorced,$120K +,Silver,42.0,6,2.0,3.0,8631.953698034955,1230,7469.139636614989,2100.0,38.0,0.036
713014533,Existing Customer,54.0,F,3,Graduate,Single,$40K - $60K,Blue,43.0,6,3.0,4.0,5632.0,1596,4036.0,3557.0,64.0,0.283
718589133,Existing Customer,65.0,F,1,Graduate,Single,Less than $40K,Blue,35.928409203120374,6,2.0,2.0,4613.0,1619,2994.0,2328.0,62.0,0.351
718775808,Existing Customer,42.0,F,3,Graduate,Married,Unknown,Blue,31.0,3,1.0,4.0,7762.0,1319,6443.0,5153.0,77.0,0.17
771092433,Existing Customer,55.0,F,2,Graduate,Single,Less than $40K,Blue,42.0,4,3.0,3.0,1724.0,0,1724.0,4434.0,67.0,0.0
789849108,Existing Customer,35.0,M,1,Graduate,Single,$60K - $80K,Blue,25.0,6,1.0,2.0,14365.0,0,14365.0,2290.0,62.0,0.0
719998233,Existing Customer,40.0,M,3,Graduate,Married,$120K +,Silver,30.0,6,3.0,2.0,8631.953698034955,964,7469.139636614989,2922.0,71.0,0.028
714534108,Existing Customer,45.0,F,2,High School,Married,$40K - $60K,Blue,36.0,4,1.0,3.0,6407.0,1884,4523.0,1675.0,47.0,0.294
721062408,Existing Customer,54.0,M,2,Uneducated,Divorced,$40K - $60K,Blue,34.0,4,3.0,4.0,6387.0,1597,4790.0,1294.0,26.0,0.25
826414083,Existing Customer,47.0,F,4,Graduate,Married,$40K - $60K,Blue,43.0,4,3.0,4.0,4798.0,1017,3781.0,4225.0,79.0,0.212
717325158,Existing Customer,46.0,F,5,Graduate,Married,$40K - $60K,Blue,33.0,3,1.0,1.0,1438.3,883,555.3,4474.0,63.0,0.614
720662508,Existing Customer,39.0,M,1,Graduate,Married,$120K +,Blue,25.0,6,3.0,2.0,5764.0,1529,4235.0,1972.0,38.0,0.265
806624208,Existing Customer,47.0,M,4,High School,Married,$40K - $60K,Blue,42.0,6,2.3411671768539546,2.4553174681544387,4785.0,1362,3423.0,1045.0,38.0,0.285
719583558,Existing Customer,49.0,F,3,Uneducated,Married,$40K - $60K,Blue,40.0,6,2.0,3.0,8900.0,1700,7200.0,4710.0,70.0,0.191
795392433,Existing Customer,35.0,F,2,Uneducated,Single,Unknown,Blue,29.0,3,1.0,1.0,2423.0,0,2423.0,4651.0,69.0,0.0
713086008,Existing Customer,58.0,F,3,High School,Married,Less than $40K,Blue,47.0,6,1.0,2.4553174681544387,2609.0,2439,170.0,1731.0,34.0,0.935
715013733,Existing Customer,54.0,M,4,Graduate,Married,$60K - $80K,Blue,36.0,4,3.0,3.0,6905.0,2303,4602.0,1370.0,25.0,0.334
711448983,Attrited Customer,47.0,F,2,Graduate,Married,Less than $40K,Blue,34.0,2,2.0,2.0,2234.0,2024,210.0,2313.0,37.0,0.906
709272333,Existing Customer,59.0,F,1,Uneducated,Married,Less than $40K,Blue,45.0,6,3.0,3.0,9899.0,2023,7876.0,4579.0,73.0,0.204
720362058,Attrited Customer,57.0,M,2,Uneducated,Single,$60K - $80K,Silver,49.0,4,3.0,3.0,8631.953698034955,0,7469.139636614989,1937.0,46.0,0.0
716858433,Attrited Customer,43.0,F,4,Graduate,Single,Less than $40K,Blue,32.0,4,3.0,1.0,3015.0,0,3015.0,5372.0,75.0,0.0
717966933,Existing Customer,45.0,F,5,Uneducated,Married,Unknown,Blue,37.0,3,1.0,1.0,2467.0,1446,1021.0,5024.0,81.0,0.586
709165533,Existing Customer,47.0,M,3,Doctorate,Married,$120K +,Blue,41.0,6,2.0,2.0,6143.0,1151,4992.0,4330.0,72.0,0.187
717627333,Existing Customer,53.0,F,2,Post-Graduate,Married,$40K - $60K,Blue,40.0,5,1.0,4.0,2127.0,1995,132.0,1363.0,37.0,0.938
712513458,Existing Customer,47.0,F,4,High School,Single,Less than $40K,Blue,38.0,4,1.0,4.0,7469.0,1899,5570.0,3150.0,70.0,0.254
710635083,Existing Customer,46.0,M,4,High School,Married,$80K - $120K,Blue,38.0,5,1.0,2.0,8631.953698034955,582,7469.139636614989,3475.0,52.0,0.021
712770408,Attrited Customer,42.0,F,2,Graduate,Married,Less than $40K,Blue,36.0,6,3.0,2.0,3413.0,0,3413.0,2285.0,40.0,0.0
768643158,Existing Customer,44.0,F,5,Graduate,Divorced,Less than $40K,Blue,38.0,2,1.0,3.0,3842.0,2459,1383.0,4404.086303939963,119.0,0.64
715986258,Existing Customer,53.0,F,1,Uneducated,Single,$40K - $60K,Silver,41.0,3,3.0,2.0,15845.0,1675,14170.0,4037.0,68.0,0.106
799020258,Existing Customer,44.0,M,2,Uneducated,Divorced,$60K - $80K,Blue,38.0,2,1.0,2.0,16553.0,0,16553.0,4797.0,82.0,0.0
708249708,Existing Customer,48.0,F,1,Doctorate,Married,Less than $40K,Blue,39.0,3,3.0,3.0,4844.0,1576,3268.0,1489.0,48.0,0.325
779263533,Existing Customer,34.0,F,2,Graduate,Married,Unknown,Silver,35.928409203120374,2,2.0,1.0,8631.953698034955,1731,7469.139636614989,7564.0,76.0,0.054
719654283,Existing Customer,52.0,F,2,Graduate,Married,$40K - $60K,Silver,42.0,3,3.0,2.0,19220.0,0,19220.0,4642.0,81.0,0.0
720219633,Existing Customer,52.0,F,0,Graduate,Married,$40K - $60K,Blue,42.0,4,3.0,2.0,2723.0,1544,1179.0,4108.0,70.0,0.567
716492583,Existing Customer,37.0,F,1,Uneducated,Single,Less than $40K,Blue,28.0,6,3.0,4.0,2388.0,1708,680.0,4539.0,89.0,0.715
716894658,Existing Customer,49.0,F,1,Graduate,Divorced,Less than $40K,Blue,44.0,5,2.0,2.0,8687.0,1763,6924.0,4404.086303939963,123.0,0.203
718676283,Existing Customer,43.0,F,2,Uneducated,Married,Less than $40K,Blue,34.0,6,2.0,3.0,8771.0,1662,7109.0,3779.0,72.0,0.189
721137558,Attrited Customer,40.0,M,4,Graduate,Divorced,$40K - $60K,Blue,28.0,1,2.0,3.0,5821.0,894,4927.0,2011.0,42.0,0.154
711082908,Existing Customer,44.0,M,4,Uneducated,Single,$80K - $120K,Blue,31.0,3,2.0,3.0,19719.0,1303,18416.0,8385.0,97.0,0.066
715849983,Existing Customer,44.0,F,4,Graduate,Married,Less than $40K,Blue,36.0,4,1.0,4.0,2107.0,0,2107.0,4007.0,82.0,0.0
711728208,Existing Customer,46.0,M,4,Graduate,Single,$120K +,Blue,34.0,4,1.0,2.0,8631.953698034955,0,7469.139636614989,4143.0,68.0,0.0
779315508,Attrited Customer,43.0,M,4,Post-Graduate,Single,$40K - $60K,Blue,25.0,1,2.0,2.0,9043.0,1974,7069.0,4638.0,48.0,0.218
710801133,Existing Customer,34.0,M,2,Uneducated,Married,$60K - $80K,Blue,36.0,6,1.0,2.0,8581.0,2326,6255.0,2513.0,63.0,0.271
790006383,Existing Customer,45.0,M,0,Graduate,Married,$80K - $120K,Blue,37.0,4,3.0,2.0,9654.0,2035,7619.0,4221.0,67.0,0.211
720677733,Existing Customer,40.0,M,3,Graduate,Married,$80K - $120K,Silver,36.0,6,3.0,2.4553174681544387,8631.953698034955,1002,7469.139636614989,2579.0,68.0,0.029
793560033,Existing Customer,47.0,F,3,Uneducated,Single,Unknown,Silver,33.0,2,2.0,3.0,8631.953698034955,1930,7469.139636614989,4404.086303939963,125.0,0.056
716222808,Existing Customer,53.0,F,4,High School,Married,Less than $40K,Blue,36.0,6,1.0,3.0,2974.0,1170,1804.0,1785.0,45.0,0.393
710360583,Existing Customer,46.0,M,2,Uneducated,Single,$60K - $80K,Blue,35.0,1,1.0,2.4553174681544387,8396.0,604,7792.0,8329.0,101.0,0.072
712296408,Existing Customer,36.0,F,3,Graduate,Married,$40K - $60K,Blue,22.0,5,3.0,3.0,12958.0,2273,10685.0,4404.086303939963,96.0,0.175
802668333,Attrited Customer,49.0,M,2,Graduate,Single,$80K - $120K,Blue,43.0,2,3.0,3.0,2384.0,1919,465.0,3512.0,50.0,0.805
711412533,Attrited Customer,40.0,F,3,High School,Single,Less than $40K,Blue,35.0,6,3.0,2.4553174681544387,5492.0,1573,3919.0,2416.0,45.0,0.286
719217483,Existing Customer,45.0,F,4,Doctorate,Married,Less than $40K,Blue,36.0,5,1.0,2.0,3240.0,1775,1465.0,4200.0,67.0,0.548
709769283,Existing Customer,36.0,F,4,Graduate,Divorced,Unknown,Blue,35.928409203120374,6,3.0,3.0,8513.0,0,8513.0,4162.0,70.0,0.0
780036483,Existing Customer,38.0,M,1,Graduate,Single,Less than $40K,Blue,28.0,4,2.3411671768539546,2.0,1690.0,1459,231.0,3928.0,69.0,0.863
